"Name"	"max.fold.change.log2"	"P.value"	"adjusted.P.value"
"257.24728_78.74"	3.71017200785719	8.46718236475726e-19	8.63652601205241e-18
"161.0196_80.16"	2.47442271311689	5.35916646449257e-26	1.09326995875648e-24
"255.06537_122.85"	5.45924612378551	1.3855743204042e-13	6.70086607250332e-13
"Choline"	0.846896779795643	1.74932630369441e-12	5.40700857505546e-12
"484.30826_104.71"	7.58318111145135	1.19208401335387e-29	6.07962846810472e-28
"114.06648_66.35"	2.68488627782468	4.26547557053912e-26	1.08769627048747e-24
"90.05544_114.26"	7.97087385600015	5.04203743008587e-29	1.71429272622919e-27
"500.10379_110.04"	3.77850010626883	1.00250951446642e-25	1.6235481698085e-24
"165.09096_14.2"	-0.892762550496885	0.00200265014216314	0.00444065901088348
"Carnitine"	1.10869521849083	5.6472857695466e-13	2.05722553033483e-12
"500.30344_47.94"	0.264596223748996	0.239015747287624	0.407277861987592
"175.11883_124.2"	5.17035305108691	3.13275663013779e-15	2.1302745084937e-14
"500.30408_161.08"	-0.00578669383856401	0.965082674232921	0.981607987824272
"193.03409_126.72"	0.0754541856503437	0.534548906193992	0.652588347696191
"195.0875_1.39"	6.06918111823242	7.61154817220586e-10	1.99071259888461e-09
"153.03966_124.19"	3.66652601020249	3.83380595140879e-15	2.4440512940231e-14
"Caffeine"	1.20120353676271	4.91105100690244e-13	1.92664308732327e-12
"258.10967_132.6"	0.102933213291697	0.356099231441304	0.52164126914787
"258.10979_132.6"	0.0757374534533071	0.59787524958937	0.692991766569497
"138.05501_18.01"	0.0726976242810498	0.615935227401802	0.70590329432566
"169.05012_4.6"	0.0194994163066244	0.893749732470017	0.930229313387161
"239.15012_169.06"	0.162337075202089	0.37682636291634	0.533837347464815
"156.07674_126.3"	0.136811862610049	0.442605896663183	0.57218239785626
"170.08106_29.99"	0.468767331833233	3.12641879075767e-09	7.77791991847029e-09
"297.97307_124.98"	6.86951841863959e-05	0.999562576993976	0.999562576993976
"181.04836_126.53"	0.0194585959749496	0.882029751770989	0.927495202893205
"Betaine"	0.255592464627903	0.217977233997122	0.390064523994851
"169.0971_103.12"	6.61417287554256	1.41349669436927e-12	4.50552071330204e-12
"163.08649_76.63"	0.149119644383168	0.397878286612257	0.555939523759593
"444.1638_39.68"	0.0886049727710105	0.583609404874567	0.692104057530101
"181.07191_254.02"	0.137125676253566	0.443160876771025	0.57218239785626
"353.13496_72.06"	6.55363760673665	1.19500796030031e-13	6.09454059753157e-13
"265.11181_92.32"	0.137347462362767	0.419052384298751	0.558904109933054
"150.05833_111.37"	0.148750920266049	0.369345827707046	0.530609498959418
"195.08766_374.82"	0.300552676456951	0.0926017532583097	0.181641900622069
"118.08645_118.25"	0.525860511534699	2.25924030560322e-07	5.12094469270063e-07
"122.02708_124.25"	1.17664285502137	0.00580376736364234	0.01233300564774
"130.04993_122.35"	0.0206575993250517	0.907938705122434	0.935451999217053
"389.37781_89.92"	0.0579374495758405	0.721872916503383	0.79173158584242
"123.05525_167.77"	0.083665396632651	0.590324049069792	0.692104057530101
"170.08113_156.24"	0.0536726044064366	0.677975303885551	0.751668271699198
"180.0655_135.02"	-0.151911667096437	0.304962253444189	0.472971995941015
